# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.72512 sec
# Suffix trimmed: 0.81716 - 0.99998 sec
# Event start: 0.72512 sec
# Event end: 0.81716 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 7.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.80872,-24.0
0.80874,-24.0
0.80876,-24.0
0.80878,-24.0
0.80880,-24.0
0.80882,-24.0
0.80884,-24.0
0.80886,-24.0
0.80888,-24.0
0.80890,58.8
0.80892,58.8
0.80894,58.8
0.80896,58.8
0.80898,58.8
0.80900,86.5
0.80902,86.5
0.80904,86.5
0.80906,86.5
0.80908,169.3
0.80910,169.3
0.80912,169.3
0.80914,169.3
0.80916,169.3
0.80918,196.9
0.80920,196.9
0.80922,196.9
0.80924,279.8
0.80926,279.8
0.80928,279.8
0.80930,307.4
0.80932,307.4
0.80934,362.7
0.80936,417.9
0.80938,417.9
0.80940,417.9
0.80942,417.9
0.80944,500.8
0.80946,500.8
0.80948,528.4
0.80950,528.4
0.80952,528.4
0.80954,528.4
0.80956,611.3
0.80958,611.3
0.80960,611.3
0.80962,638.9
0.80964,638.9
0.80966,638.9
0.80968,638.9
0.80970,638.9
0.80972,638.9
0.80974,638.9
0.80976,638.9
0.80978,638.9
0.80980,638.9
0.80982,638.9
0.80984,638.9
0.80986,638.9
0.80988,638.9
0.80990,611.3
0.80992,611.3
0.80994,611.3
0.80996,528.4
0.80998,528.4
0.81000,528.4
0.81002,500.8
0.81004,417.9
0.81006,417.9
0.81008,417.9
0.81010,390.3
0.81012,390.3
0.81014,390.3
0.81016,307.4
0.81018,307.4
0.81020,279.8
0.81022,196.9
0.81024,196.9
0.81026,169.3
0.81028,169.3
0.81030,169.3
0.81032,114.1
0.81034,86.5
0.81036,86.5
0.81038,58.8
0.81040,58.8
0.81042,-24.0
0.81044,-24.0
0.81046,-24.0
0.81048,-24.0
0.81050,-24.0
0.81052,-51.7
0.81054,-51.7
0.81056,-134.5
0.81058,-134.5
0.81060,-134.5
0.81062,-134.5
0.81064,-134.5
0.81066,-134.5
0.81068,-134.5
0.81070,-134.5
0.81072,-134.5
0.81074,-134.5
0.81076,-134.5
0.81078,-134.5
0.81080,-106.9
0.81082,-51.7
0.81084,-134.5
0.81086,-51.7
0.81088,-51.7
0.81090,-51.7
0.81092,-51.7
0.81094,-24.0
0.81096,-24.0
0.81098,-24.0
0.81100,-24.0
0.81102,-24.0
0.81104,-24.0
0.81106,-24.0
0.81108,58.8
0.81110,58.8
0.81112,58.8
0.81114,58.8
0.81116,58.8
0.81118,58.8
0.81120,58.8
0.81122,86.5
0.81124,86.5
0.81126,86.5
0.81128,86.5
0.81130,86.5
0.81132,86.5
0.81134,86.5
0.81136,86.5
0.81138,86.5
0.81140,86.5
0.81142,86.5
0.81144,58.8
0.81146,58.8
0.81148,58.8
0.81150,-24.0
0.81152,58.8
0.81154,-24.0
0.81156,-24.0
0.81158,-24.0
0.81160,-24.0
0.81162,-24.0
0.81164,-51.7
0.81166,-51.7
0.81168,-51.7
0.81170,-134.5
0.81172,-134.5
0.81174,-134.5
0.81176,-134.5
0.81178,-134.5
0.81180,-162.1
0.81182,-162.1
0.81184,-162.1
0.81186,-162.1
0.81188,-162.1
0.81190,-162.1
0.81192,-162.1
0.81194,-162.1
0.81196,-162.1
0.81198,-162.1
0.81200,-162.1
0.81202,-162.1
0.81204,-162.1
0.81206,-162.1
0.81208,-134.5
0.81210,-134.5
0.81212,-134.5
0.81214,-134.5
0.81216,-134.5
0.81218,-134.5
0.81220,-51.7
0.81222,-79.3
0.81224,-51.7
0.81226,-24.0
0.81228,-24.0
0.81230,-24.0
0.81232,-24.0
0.81234,-24.0
0.81236,-24.0
0.81238,-24.0
0.81240,-24.0
0.81242,58.8
0.81244,58.8
0.81246,58.8
0.81248,58.8
0.81250,58.8
0.81252,86.5
0.81254,58.8
0.81256,58.8
0.81258,86.5
0.81260,86.5
0.81262,58.8
0.81264,86.5
0.81266,58.8
0.81268,58.8
0.81270,86.5
0.81272,86.5
0.81274,58.8
0.81276,58.8
0.81278,58.8
0.81280,58.8
0.81282,58.8
0.81284,58.8
0.81286,58.8
0.81288,-24.0
0.81290,58.8
0.81292,-24.0
0.81294,-24.0
0.81296,-24.0
0.81298,-24.0
0.81300,-24.0
0.81302,-24.0
0.81304,-24.0
0.81306,-24.0
0.81308,-24.0
0.81310,-51.7
0.81312,-51.7
0.81314,-51.7
0.81316,-134.5
0.81318,-79.3
0.81320,-51.7
0.81322,-51.7
0.81324,-51.7
0.81326,-51.7
0.81328,-51.7
0.81330,-51.7
0.81332,-51.7
0.81334,-51.7
0.81336,-51.7
0.81338,-24.0
0.81340,-51.7
0.81342,-51.7
0.81344,-24.0
0.81346,-24.0
0.81348,-24.0
0.81350,-24.0
0.81352,-24.0
0.81354,-24.0
0.81356,58.8
0.81358,58.8
0.81360,58.8
0.81362,86.5
0.81364,86.5
0.81366,86.5
0.81368,114.1
0.81370,169.3
0.81372,169.3
0.81374,169.3
0.81376,196.9
0.81378,196.9
0.81380,196.9
0.81382,196.9
0.81384,196.9
0.81386,196.9
0.81388,196.9
0.81390,196.9
0.81392,196.9
0.81394,196.9
0.81396,196.9
0.81398,196.9
0.81400,196.9
0.81402,196.9
0.81404,196.9
0.81406,196.9
0.81408,196.9
0.81410,169.3
0.81412,169.3
0.81414,169.3
0.81416,86.5
0.81418,169.3
0.81420,86.5
0.81422,86.5
0.81424,86.5
0.81426,58.8
0.81428,58.8
0.81430,58.8
0.81432,58.8
0.81434,-24.0
0.81436,-24.0
0.81438,-24.0
0.81440,-24.0
0.81442,-51.7
0.81444,-51.7
0.81446,-51.7
0.81448,-51.7
0.81450,-51.7
0.81452,-51.7
0.81454,-51.7
0.81456,-51.7
0.81458,-51.7
0.81460,-51.7
0.81462,-134.5
0.81464,-51.7
0.81466,-51.7
0.81468,-51.7
0.81470,-51.7
0.81472,-51.7
0.81474,-51.7
0.81476,-24.0
0.81478,-24.0
0.81480,-24.0
0.81482,-24.0
0.81484,-24.0
0.81486,58.8
0.81488,58.8
0.81490,58.8
0.81492,58.8
0.81494,86.5
0.81496,86.5
0.81498,169.3
0.81500,169.3
0.81502,169.3
0.81504,169.3
0.81506,196.9
0.81508,196.9
0.81510,196.9
0.81512,279.8
0.81514,279.8
0.81516,279.8
0.81518,307.4
0.81520,307.4
0.81522,307.4
0.81524,307.4
0.81526,307.4
0.81528,307.4
0.81530,307.4
0.81532,307.4
0.81534,307.4
0.81536,390.3
0.81538,390.3
0.81540,390.3
0.81542,307.4
0.81544,307.4
0.81546,307.4
0.81548,307.4
0.81550,307.4
0.81552,307.4
0.81554,307.4
0.81556,307.4
0.81558,279.8
0.81560,307.4
0.81562,279.8
0.81564,279.8
0.81566,279.8
0.81568,196.9
0.81570,196.9
0.81572,196.9
0.81574,169.3
0.81576,169.3
0.81578,169.3
0.81580,169.3
0.81582,169.3
0.81584,86.5
0.81586,86.5
0.81588,86.5
0.81590,86.5
0.81592,86.5
0.81594,86.5
0.81596,86.5
0.81598,86.5
0.81600,58.8
0.81602,58.8
0.81604,58.8
0.81606,58.8
0.81608,58.8
0.81610,58.8
0.81612,58.8
0.81614,58.8
0.81616,58.8
0.81618,58.8
0.81620,58.8
0.81622,58.8
0.81624,58.8
0.81626,58.8
0.81628,58.8
0.81630,86.5
0.81632,86.5
0.81634,86.5
0.81636,86.5
0.81638,86.5
0.81640,86.5
0.81642,86.5
0.81644,86.5
0.81646,86.5
0.81648,86.5
0.81650,86.5
0.81652,86.5
0.81654,86.5
0.81656,169.3
0.81658,169.3
0.81660,169.3
0.81662,169.3
0.81664,169.3
0.81666,169.3
0.81668,169.3
0.81670,169.3
0.81672,169.3
0.81674,169.3
0.81676,169.3
0.81678,169.3
0.81680,141.7
0.81682,169.3
0.81684,169.3
0.81686,169.3
0.81688,169.3
0.81690,86.5
0.81692,86.5
0.81694,86.5
0.81696,86.5
0.81698,86.5
0.81700,86.5
0.81702,86.5
0.81704,86.5
0.81706,58.8
0.81708,58.8
0.81710,58.8
0.81712,58.8
0.81714,58.8
0.81716,58.8
